path,similarity,label
./Images/test\1008_LDR2AJ4AC_01385_1_7.JPG,0.0,양품
./Images/test\1008_LDR2AJ4AC_01659_1_10.JPG,0.0,양품
./Images/test\1009_SPR1KE6AA_17608_1_1.JPG,0.0,양품
./Images/test\1009_SPR1KE6AA_17621_1_1.JPG,0.0,양품
./Images/test\1009_SPR1KE6AA_17646_1_1.JPG,0.0,양품
./Images/test\1009_SPR1KE6AA_17647_1_1.JPG,0.0,양품
./Images/test\1009_SPR1KE6AA_17648_1_2.JPG,0.0,양품
./Images/test\1009_SPR1KE6AA_17674_1_1.JPG,0.0,양품
./Images/test\1009_SPR1KE6AA_17698_1_2.JPG,0.0,양품
./Images/test\1009_SPR1KE6AA_17703_1_1.JPG,0.0,양품
./Images/test\1009_SPR1KE6AA_17703_1_2.JPG,0.0,양품
./Images/test\1009_SPR1KE6AA_17708_1_1.JPG,0.0,양품
./Images/test\1009_SPR1KE6AA_17711_1_1.JPG,0.0,양품
